No 1: Col=32, RGBA=true, Flag=8024, Accum=0, Depth=32, Stencil=8, Aux=4
No 188: Col=32, RGBA=true, Flag=8465, Accum=64, Depth=16, Stencil=8, Aux=0
No 189: Col=32, RGBA=false, Flag=807C, Accum=0, Depth=32, Stencil=8, Aux=0
No 190: Col=32, RGBA=false, Flag=807C, Accum=0, Depth=16, Stencil=8, Aux=0
No 191: Col=32, RGBA=false, Flag=8465, Accum=0, Depth=32, Stencil=8, Aux=0
No 192: Col=32, RGBA=false, Flag=8465, Accum=0, Depth=16, Stencil=8, Aux=0
No 193: Col=24, RGBA=true, Flag=  78, Accum=64, Depth=32, Stencil=8, Aux=0
No 194: Col=24, RGBA=true, Flag=  78, Accum=64, Depth=16, Stencil=8, Aux=0
No 195: Col=24, RGBA=true, Flag=  78, Accum=64, Depth=32, Stencil=8, Aux=0
No 196: Col=24, RGBA=true, Flag=  78, Accum=64, Depth=16, Stencil=8, Aux=0
No 197: Col=24, RGBA=false, Flag=  78, Accum=0, Depth=32, Stencil=8, Aux=0
No 198: Col=24, RGBA=false, Flag=  78, Accum=0, Depth=16, Stencil=8, Aux=0
No 199: Col=16, RGBA=true, Flag=  78, Accum=32, Depth=32, Stencil=8, Aux=0
No 200: Col=16, RGBA=true, Flag=  78, Accum=32, Depth=16, Stencil=8, Aux=0
No 201: Col=16, RGBA=true, Flag=  78, Accum=32, Depth=32, Stencil=8, Aux=0
No 202: Col=16, RGBA=true, Flag=  78, Accum=32, Depth=16, Stencil=8, Aux=0
No 203: Col=16, RGBA=false, Flag=  78, Accum=0, Depth=32, Stencil=8, Aux=0
No 204: Col=16, RGBA=false, Flag=  78, Accum=0, Depth=16, Stencil=8, Aux=0
No 205: Col=8, RGBA=true, Flag=  78, Accum=32, Depth=32, Stencil=8, Aux=0
No 206: Col=8, RGBA=true, Flag=  78, Accum=32, Depth=16, Stencil=8, Aux=0
No 207: Col=8, RGBA=true, Flag=  78, Accum=32, Depth=32, Stencil=8, Aux=0
No 208: Col=8, RGBA=true, Flag=  78, Accum=32, Depth=16, Stencil=8, Aux=0
No 209: Col=8, RGBA=false, Flag=  78, Accum=0, Depth=32, Stencil=8, Aux=0
No 210: Col=8, RGBA=false, Flag=  78, Accum=0, Depth=16, Stencil=8, Aux=0
No 211: Col=4, RGBA=true, Flag=  78, Accum=16, Depth=32, Stencil=8, Aux=0
No 212: Col=4, RGBA=true, Flag=  78, Accum=16, Depth=16, Stencil=8, Aux=0
No 213: Col=4, RGBA=true, Flag=  78, Accum=16, Depth=32, Stencil=8, Aux=0
No 214: Col=4, RGBA=true, Flag=  78, Accum=16, Depth=16, Stencil=8, Aux=0
No 215: Col=4, RGBA=false, Flag=  78, Accum=0, Depth=32, Stencil=8, Aux=0
No 216: Col=4, RGBA=false, Flag=  78, Accum=0, Depth=16, Stencil=8, Aux=0
